recommended_test_name,test_code,test_code.x,n,category,uzl_test_name,menu,correctness,reviewed_test_code
"Hepatitis Panel - potential codes include 5344, 5322","5344, 5322",5322,1,,Glucose (peritoneaal vocht),extended,incorrect_code,"2003, 2006, 2017"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4211,1,CHEMIE,Eiwit totaal (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4212,1,CHEMIE,Albumine (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4213,1,HEMATOLOGY,Haptoglobine (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4227,1,CHEMIE,Cholesterol totaal (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests,"4211, 4212, 4213, 4221, 4227, 4216",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4201, 4202, 4203, 4204",4201,1,CHEMIE,Natrium (bloed),standard,incorrect_code,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4201, 4202, 4203, 4204",4202,1,CHEMIE,Kalium (bloed),standard,incorrect_code,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4201, 4202, 4203, 4204",4203,1,CHEMIE,Chloride (bloed),standard,incorrect_code,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4201, 4202, 4203, 4204",4204,1,CHEMIE,Bicarbonaat (bloed),standard,incorrect_code,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212",4210,1,CHEMIE,Magnesium (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212",4211,1,CHEMIE,Eiwit totaal (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212",4212,1,CHEMIE,Albumine (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4210,1,CHEMIE,Magnesium (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4211,1,CHEMIE,Eiwit totaal (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4212,1,CHEMIE,Albumine (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4213,1,HEMATOLOGY,Haptoglobine (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4217,1,CHEMIE,AST (GOT) (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4218,1,CHEMIE,ALT (GPT) (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Liver Function Tests (LFTs),"4210, 4211, 4212, 4213, 4217, 4218, 4216, 4221",4221,1,CHEMIE,Bilirubine totaal en direct (bloed),standard,partial_incorrect,"4211, 4212, 4218, 4217, 4216, 4219, 4221"
Micro-albuminurie (urinedebiet),"4051, 4160, 4170",4051,1,URINEDEBIET,Micro-albuminurie (urinedebiet) (24-uur collecte),standard,partial_incorrect,4160
Micro-albuminurie (urinedebiet),"4051, 4160, 4170",4160,1,URINEDEBIET,Micro-albuminurie (urinedebiet) (dag-collecte),standard,partial_incorrect,4160
Micro-albuminurie (urinedebiet),"4051, 4160, 4170",4170,1,URINEDEBIET,Micro-albuminurie (urinedebiet) (nacht-collecte),standard,partial_incorrect,4160
Rheumatoid Factor (RF) and Anti-CCP,"8874, 2327",8874,1,,XIAP expressie (bloed),extended,incorrect_code,"6091, 6076"
Rheumatoid Factor (RF) and Anti-CCP,"8874, 2327",2327,1,,Herpes simplex virus PCR bij andere/onbekende indicatie (CSV),extended,incorrect_code,"6091, 6076"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4362,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4377,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4376,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4380,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4374,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4375,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4379,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",4378,1,NA,NA,NA,correct_multiplecodes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378"
